SK_ID_CURR,TARGET
108327,0.15356584042461302
108332,0.32350572749770146
108346,0.30940600364747856
108349,0.7176833234508535
108353,0.4680858328771824
108362,0.3648352745779151
108363,0.26860978628486654
108377,0.789777117916574
108378,0.7012702181794881
108381,0.09628311647922415
108383,0.7426229201075778
108390,0.5822876629772757
108407,0.18056699360831163
108408,0.25663511678030926
108411,0.3405608591187409
108412,0.22471514859272407
108419,0.35673895886681095
108436,0.8174153981409686
108437,0.8078273159744331
108438,0.3250308215213991
108441,0.23830213955479004
108448,0.14190336921247848
108449,0.355621246435318
108466,0.2022957531872724
108467,0.6378352972901277
108473,0.3378438872778147
108474,0.35352528189946386
108476,0.3090781150996365
108479,0.19119644800262614
108486,0.0746572195513395
108493,0.23770017630968646
108501,0.23466799578561895
108506,0.7516729628954391
108510,0.5619576352824197
108511,0.28992270723759195
108514,0.4735146086668778
108517,0.09127176042084162
108519,0.5308685524550056
108522,0.09211294797074963
108548,0.7294584401651907
108554,0.29205198495016504
108555,0.6113079382413862
108559,0.23535485980099657
108562,0.15658552580263507
108571,0.39860168912358623
108572,0.2619607399721542
108579,0.45608522456832584
108583,0.16511575334623704
108584,0.13201916846381306
108592,0.25123902723532165
108602,0.24155711795212126
108609,0.23584193315152804
108613,0.6102437360462024
108616,0.37573279296089157
108618,0.46811939067148123
108620,0.20892177975229848
108643,0.19097222233269065
108649,0.28910735333093046
108654,0.5692481739746025
108655,0.1639698115168242
108656,0.27682713823668076
108667,0.5153188899526894
108668,0.43994575041145406
108682,0.3768789256641507
108690,0.35249838071381245
108691,0.6561174650457925
108692,0.6834991362719706
108695,0.3688469932096286
108699,0.2149641552244009
108710,0.6965495627418495
108718,0.7716632744048366
108739,0.46412573285250613
108740,0.10495764102155099
108741,0.06937726755150365
108742,0.5657298724280255
108763,0.06575364639864953
108767,0.5929898035475465
108769,0.5218679110374648
108779,0.7477038051639725
108788,0.20408641132184574
108801,0.3599544398621131
108802,0.3533052924486113
108810,0.31658492986993253
108811,0.1677441360787778
108813,0.16288839363887572
108814,0.4978265988297982
108825,0.34477765009451045
108826,0.5378424039869103
108830,0.6114736453482719
108834,0.2921408435369741
108852,0.21008684373561792
108887,0.5626987004770271
108901,0.4033051602018185
108908,0.1198493952377627
108910,0.404690905508583
108920,0.3163298971475582
108922,0.14725840526959136
108929,0.53694815051213
108930,0.29151881349190356
108937,0.49724391712275817
108938,0.30577637497398874
108943,0.6211788490449737
108948,0.220692225420538
108953,0.46007590976213664
108956,0.47585558453586974
108965,0.16675230931813254
108985,0.7083050259558684
108986,0.5798579762560518
108987,0.2700986658191409
108990,0.11046259167534586
108991,0.25692772450754064
108993,0.7646531392827127
109000,0.4861776827049197
109001,0.5338085687887365
109012,0.812605026210419
109014,0.4505925646368371
109015,0.37939496500618264
109021,0.23257691430776575
109037,0.4011430359519337
109042,0.660697525401805
109044,0.3117843056442214
109046,0.8872925387323924
109064,0.040690124160308525
109084,0.5094114467824022
109086,0.20851531394259787
109092,0.07311380887472427
109093,0.5085960867340068
109100,0.5752207055893892
109101,0.07024034405919684
109110,0.21876037147054178
109114,0.7044917069234012
109126,0.4913928161532669
109152,0.13891991113380367
109162,0.4037854459367026
109167,0.43091979061360947
109168,0.33435259558896646
109169,0.1525206317546286
109179,0.38352395105136095
109184,0.5138178238354745
109191,0.5736797999676237
109192,0.2139696764134014
109193,0.0867525577139261
109196,0.54054197874975
109206,0.4497789027528679
109210,0.07406665113962116
109244,0.6084591140744333
109249,0.2852465349787341
109273,0.22983892409419288
109276,0.7886081084615036
109281,0.22712505548638567
109287,0.5296323027694235
109297,0.5852381286705871
109298,0.3258395815492126
109306,0.28084664476405713
109309,0.4453439451428473
109321,0.8216660838339706
109328,0.6060677994131314
109336,0.21973264023346417
109342,0.32237048773925403
109346,0.20670346595540207
109347,0.48598347231782535
109348,0.5310247969004034
109362,0.44839166175644857
109363,0.15123723694727761
109367,0.2667379819559983
109370,0.14556225832121555
109393,0.5404283038740126
109405,0.12927902602934485
109413,0.42687075458572316
109414,0.8051912484939299
109421,0.28793688728010314
109427,0.48177970079844223
109428,0.22000524130216992
109429,0.6668688432995007
109437,0.13202951826400178
109443,0.16764089320553283
109461,0.44384571068916334
109468,0.4099000160155601
109469,0.1328030078938004
109471,0.585099436221983
109479,0.42176038241869573
109484,0.16486060129705907
109501,0.32942432268205124
109505,0.3950961700731078
109535,0.2555738006747801
109539,0.14308924364356235
109544,0.480841072897255
109545,0.15688637581117285
109551,0.6784069548945095
109553,0.23615749088469434
109555,0.30066791718215263
109561,0.3714186537598193
109580,0.11269978167656967
109583,0.8020130306848933
109593,0.5613057751090761
109604,0.5762242020246279
109620,0.418427380414986
109635,0.11774878405193667
109637,0.7648205347864572
109638,0.47537981026286547
109642,0.34264263472209605
109649,0.1062791676886169
109652,0.16654398374134988
109656,0.16090116215858863
109663,0.40106578664834047
109696,0.6380067009846258
109700,0.6256746564547642
109709,0.5276812965583372
109735,0.16456213818285648
109740,0.3832784864285863
109741,0.49814072917984725
109749,0.5474791555139527
109764,0.12512025023924947
109771,0.4846065619512814
109772,0.16411815987833453
109773,0.6831203692385872
109798,0.2990121127526765
109802,0.7156032448316023
109804,0.33975026678741416
109813,0.38989452503367616
109818,0.27616547118882434
109848,0.3422543303135984
109850,0.24440206258238886
109851,0.2817091977586726
109855,0.23966817092133774
109871,0.7249476505973739
109877,0.4744298529811049
109883,0.1293347164918099
109886,0.1294083689551209
109905,0.5341624883263139
109936,0.819479154727832
109950,0.7061367769955991
109958,0.4215974495144925
109959,0.4943084749678921
109969,0.19247944455790134
109971,0.11777921401286562
109984,0.15554708787338534
109985,0.6595086090849427
109988,0.2581198394342604
109992,0.48828715708638826
110005,0.35190604002752535
110009,0.3515772638340663
110011,0.7744859903759181
110014,0.3487225546374846
110026,0.18786822091995756
110042,0.29093199453738694
110058,0.08053832521681728
110069,0.4545731028017932
110080,0.1779487235700895
110087,0.30243665343748405
110091,0.33055436501607777
110094,0.30672183639825346
110098,0.622149980746683
110105,0.2862760252439329
110117,0.29453132786450115
110136,0.7172775758632988
110138,0.779009653844801
110149,0.6090595585391266
110164,0.7169145848812373
110202,0.5966662477126502
110212,0.09240787734857756
110226,0.06884515622493062
110236,0.21680964242948614
110249,0.14963398166601413
110257,0.44951428487677825
110258,0.1069604213984709
110277,0.12080646217429852
110282,0.35980084962642456
110284,0.38961488910588543
110286,0.23454148487932747
110289,0.14569769445702346
110304,0.17044088277438435
110319,0.4555245080267998
110324,0.41138374871591993
110326,0.2242498975419355
110335,0.21961284932207722
110337,0.5196085094566157
110338,0.3773125868652527
110343,0.18276057308003335
110345,0.25752689948843166
110347,0.6640299171178963
110355,0.09790190197323953
110359,0.33316826748307216
110360,0.6011811375141043
110364,0.5128700189316195
110371,0.6085003956465027
110372,0.1884997394482825
110376,0.5228185153362962
110379,0.7289779365105722
110380,0.3442391100109338
110393,0.45093584720661006
110401,0.7888707123604118
110406,0.2129298718274869
110411,0.426655805430087
110416,0.23334442699232572
110420,0.20834721481061186
110443,0.24586652874826642
110465,0.14934646110079391
110468,0.46757055805311204
110469,0.47873806565350707
110471,0.6919388064683585
110487,0.7441470056330158
110491,0.5815667963189566
110504,0.5684738427620775
110547,0.23254855951673817
110550,0.2383214342697998
110559,0.4883173482518569
110578,0.5095588787787874
110582,0.6337326503721604
110590,0.25985393580227034
110598,0.2291662245356636
110601,0.8287037043512747
110602,0.27145943264000283
110604,0.3176153220671224
110625,0.6678128833776593
110626,0.6082381701592511
110636,0.7109341563859016
110637,0.43590402892098085
110638,0.6313619875754165
110646,0.182575442058115
110648,0.3278738894518146
110652,0.26195367353481686
110681,0.29921988426763096
110682,0.43940563555517675
110687,0.575814481031459
110691,0.14001553526295504
110694,0.2982502545816249
110695,0.2925517894054336
110696,0.6157050533695954
110708,0.15125893957391207
110710,0.2563804140538048
110717,0.3287209232089162
110730,0.2994986552306211
110740,0.2591903259145542
110742,0.20903208463436945
110747,0.2650509174340546
110761,0.3444293869510068
110766,0.1446896679661797
110769,0.13142530829556592
110774,0.5027511695294339
110803,0.22080037546054349
110805,0.28491530836701384
110809,0.7465426567567619
110827,0.4448942801240854
110832,0.28580206077935266
110839,0.6142903648444387
110859,0.8221194524065998
110861,0.1539824714020923
110863,0.6697826474917279
110865,0.4687616286391111
110881,0.5913985796688398
110889,0.24915897311799579
110891,0.1696727117726638
110894,0.08974032467171714
110895,0.48675698708360593
110907,0.840501053891888
110914,0.44267936946105657
110933,0.15458318557200043
110934,0.10032762107410242
110937,0.13773324572610698
110953,0.18861962471167631
110954,0.5279025207750823
110958,0.723105908300107
110970,0.4399137568679255
110974,0.5181067211412624
110977,0.7826229386372638
110989,0.1531862952924315
110993,0.8481605200481739
110994,0.5858965527452364
111018,0.1168833837140417
111019,0.28354904477259313
111030,0.42778215269403463
111032,0.2952510488041986
111041,0.3054883251971916
111045,0.31248235185805473
111048,0.1197422763123227
111052,0.4987909964272065
111070,0.8374922755820953
111084,0.6427851704062251
111091,0.3658741764290472
111104,0.15685611012061884
111108,0.17511366236974252
111112,0.28715029236551315
111127,0.1661287473108368
111142,0.43810812525010445
111146,0.8153180421572868
111165,0.28159347135938007
111168,0.2184664820034908
111169,0.8098980441951295
111172,0.2047026387164663
111173,0.0846675105156558
111174,0.5449427279449317
111175,0.5677461124478927
111176,0.391486824053349
111177,0.30453634842388116
111180,0.1712364002709083
111182,0.1903301350133937
111192,0.22790857043164411
111194,0.5915093482576164
111196,0.7025103807601413
111197,0.32424364865903943
111198,0.2905940154337915
111205,0.34387239819960325
111207,0.4171163353393772
111222,0.13923296206387936
111228,0.27789874510662416
111233,0.34072125182847873
111256,0.239410588666009
111258,0.08413486138495023
111262,0.18934116449711202
111263,0.5767487158887056
111267,0.14808773707076794
111269,0.4142927003231937
111276,0.3324020585387592
111277,0.8403286722911516
111279,0.5102837625237762
111290,0.13523852341304124
111294,0.07992602168039412
111295,0.49771995310765016
111315,0.8039578133435683
111318,0.4341834129031833
111327,0.20897770995306422
111328,0.5729918614331166
111332,0.6517953318608336
111338,0.1777087290438596
111343,0.573236373912961
111344,0.24982692879009544
111345,0.8677753583559131
111347,0.1989182004498779
111356,0.17137565233832652
111359,0.6077234469256354
111367,0.2662382224617007
111368,0.1923423297735642
111391,0.700824995603002
111408,0.09897879338872662
111412,0.5615138075609161
111419,0.6097848443848528
111422,0.267620420467257
111423,0.8228606041842041
111439,0.4219954914465466
111452,0.82443231350111
111456,0.37218987718057456
111467,0.20044944464048925
111478,0.6227863976631481
111482,0.20992359999669413
111488,0.7130871482015788
111503,0.4508645944796352
111510,0.13340378725612795
111512,0.1535463944723819
111518,0.42798928298242134
111532,0.42063297770569485
111537,0.13509167701904312
111541,0.5031633889141865
111544,0.4681844883596178
111550,0.08306770695750695
111554,0.5823949021548575
111560,0.7016642691386111
111566,0.27277915268134895
111567,0.587239964232819
111592,0.22301907461321405
111618,0.37712268911237184
111620,0.2909435222070048
111627,0.1742620741682117
111641,0.5922396870987287
111646,0.7933305180238731
111652,0.3378270045777317
111657,0.3196695823962775
111664,0.30989812832638275
111665,0.38110028426250064
111669,0.2197705372312315
111673,0.17295891974815258
111687,0.23455285866551967
111688,0.27484613918030765
111689,0.24157253270040052
111694,0.5492887463161544
111695,0.4013365151271539
111698,0.24820537367289366
111703,0.07716414636242497
111709,0.12073506140989049
111712,0.21171771312570647
111715,0.4359180186529258
111724,0.45442633953668143
111730,0.1926780273566395
111747,0.2036917711717577
111760,0.22070223599738586
111761,0.20143828806053554
111763,0.3482081811669374
111776,0.2150831831796829
111777,0.14207723005982167
111781,0.11524755346082982
111793,0.28328249794302396
111804,0.6827077622886678
111810,0.7307385146520792
111816,0.3192315243009004
111818,0.41297853871848433
111830,0.13136008760101214
111832,0.29653434036045107
111841,0.17138732300130022
111842,0.30808805260614663
111843,0.5263443508148833
111846,0.6373077236504269
111848,0.6933832726094357
111856,0.22029251801461364
111857,0.14155521833991466
111877,0.10625141071219306
111882,0.2119697621935026
111883,0.39403318558479483
111891,0.15145488735339327
111893,0.21770581553087354
111901,0.36484174651113904
111912,0.4904031283405365
111913,0.21182486422840194
111955,0.19409740653113866
111958,0.20211278804990918
111960,0.6264648080562437
111967,0.3212443394131401
112000,0.5004377837896894
112003,0.5054564398479836
112015,0.8080493192935665
112019,0.8294968201668053
112020,0.34345721343864727
112028,0.2189838480746288
112029,0.39361259330383846
112031,0.37418285032476806
112039,0.3025070491474131
112042,0.11791233385350983
112049,0.06977075625601503
112052,0.5038312529538169
112054,0.11083483540043931
112055,0.1847970100608266
112063,0.4259935920370522
112070,0.22854699180994806
112071,0.2897138133684256
112080,0.13973207449241837
112083,0.16961689271691913
112085,0.3969367329963762
112089,0.4524575741785042
